bucket,model_id_1,model_id_2
76005053,v12-19x19/000067-affray,2805.00311495233
76005054,v12-19x19/000068-oracle,3175.40813339531
76005055,v12-19x19/000069-atlas,3249.55105493514
76005056,v12-19x19/000070-perseus,2654.07100665928
76005057,v12-19x19/000071-dragon,3284.88022065912
76005058,v12-19x19/000072-leopard,3153.9332223808
76005059,v12-19x19/000073-minotaur,2962.9395400547
76005060,v12-19x19/000074-portia,3326.12410681381
76005061,v10-19x19/000860-veteran,5005.59816398352
76005062,v10-19x19/000674-neptune,5281.40552414919
76005063,v10-19x19/000662-perseus,5304.07762896222
76005064,v10-19x19/000861-marigold,4951.50679753882
76005065,v10-19x19/000864-irresistible,4709.68486217241
76005066,v10-19x19/000721-eagle,5294.41044165693
76005067,v10-19x19/000859-glorieux,4871.5151647566
76005068,v10-19x19/000849-affray,4919.55933840466
76005069,v10-19x19/000809-achates,4806.17452432222
76005070,v10-19x19/000819-acheron,4802.1496352558
76005071,v10-19x19/000306-osiris,4741.10117520183
76005072,v10-19x19/000831-san-nicolas,4785.43962430681
76005073,v10-19x19/000829-acheron,4878.51452924923
76005074,v10-19x19/000839-elephant,4912.67705645778
76005075,v10-19x19/000255-kite,4764.97317141751
76005076,v10-19x19/000799-oracle,4851.34476728283
76005077,v10-19x19/000272-orion,4865.78804662361
76005078,v10-19x19/000842-conqueror,4815.21380947288
76005079,v10-19x19/000840-juste,4867.55540770004
76005080,v10-19x19/000282-minden,4915.76958824937
76005081,v10-19x19/000620-poseidon,4775.2210788304
76005082,v10-19x19/000841-swift,4836.22745471954
76005083,v10-19x19/000569-grief,4820.13521204438
76005084,v10-19x19/000379-impregnable,4882.34567153935
76005085,v10-19x19/000444-astute,4927.4561607716
76005086,v10-19x19/000249-malabar,4813.72269486581
76005087,v10-19x19/000843-orion,4799.66325509894
76005088,v10-19x19/000507-prospero,4860.68747271076
76005089,v10-19x19/000555-tiger,4817.47041753553
76005090,v10-19x19/000414-dauntless,4839.58837916681
76005091,v10-19x19/000642-foudroyant,4765.98788704559
76005092,v10-19x19/000828-orion,4836.72368696316
76005093,v10-19x19/000810-courageux,4787.28560245018
76005094,v10-19x19/000523-mordaunt,4894.03978740943
76005095,v10-19x19/000761-revenge,4896.68541122938
76005096,v10-19x19/000820-zealous,4635.87058620313
76005097,v10-19x19/000482-robust,4616.30419356049
76005098,v10-19x19/000447-vindictive,4595.57798433413
76005099,v10-19x19/000573-marigold,4907.50398007888
76005100,v10-19x19/000430-resistance,4837.73831812714
76005101,v10-19x19/000608-hannibal,4604.17292185088
76005102,v10-19x19/000396-perseus,4765.74463296965
76005103,v10-19x19/000830-achates,4822.05839981
76005104,v10-19x19/000783-zephyr,4822.62738424304
76005105,v10-19x19/000484-artful,4866.93974341948
76005106,v10-19x19/000813-kite,4800.31773382746
76005107,v10-19x19/000453-triumph,4819.3774568696
76005108,v10-19x19/000416-foudroyant,4820.10917438248
76005109,v10-19x19/000562-tyger,4820.80976221008
76005110,v10-19x19/000574-seagull,4779.91427246533
76005111,v10-19x19/000755-hydra,4835.98897207981
76005112,v10-19x19/000816-affray,4745.65700578271
76005113,v10-19x19/000352-warspite,4749.36688657144
76005114,v10-19x19/000715-glorieux,4881.64662644854
76005115,v10-19x19/000825-mars,5002.72280811283
76005116,v10-19x19/000747-half-moon,5005.11951237044
76005117,v10-19x19/000497-magnificent,5004.75605946986
76005118,v10-19x19/000789-glory,4880.34866196368
76005119,v10-19x19/000817-leviathan,5015.2556431016
76005120,v10-19x19/000321-foudroyant,4805.48159759753
76005121,v10-19x19/000364-carnatic,4794.32260146798
76005122,v10-19x19/000863-merlin,4855.31957593948
76005123,v10-19x19/000862-resistance,4956.91120240208
76005124,v10-19x19/000858-ambush,4904.50227219579
76005125,v10-19x19/000848-content,4944.1617567202
76005126,v10-19x19/000838-archer,4880.15085472393
76005127,v10-19x19/000818-trusty,4920.53881364223
76005128,v10-19x19/000808-archer,5119.10955619581
76005129,v10-19x19/000481-dauntless,4916.14217538614
76005130,v10-19x19/000798-bulldog,4847.77894984287
76005131,v10-19x19/000492-defence,4589.98645998713
76005132,v10-19x19/000319-malabar,4804.99331887581
76005133,v10-19x19/000764-hood,4803.56701178872
76005134,v10-19x19/000445-dreadnought,4821.25547367065
76005135,v10-19x19/000353-andrew,4999.94782029641
76005136,v10-19x19/000707-revenge,4609.44563659188
76005137,v10-19x19/000740-brave,5005.75376583509
76005138,v10-19x19/000547-vengeance,4991.39127419434
76005139,v10-19x19/000417-trafalgar,4837.90868025439
76005140,v10-19x19/000410-leander,4860.15846268322
76005141,v10-19x19/000718-vengeance,4886.05454047408
76005142,v10-19x19/000257-opossum,4851.7619954756
76005143,v10-19x19/000326-penelope,4766.2045065028
76005144,v10-19x19/000542-courageux,4766.00996716037
76005145,v10-19x19/000544-duke,4768.10878459658
76005146,v10-19x19/000640-merlin,4612.34542149766
76005147,v10-19x19/000708-archer,4787.91282470325
76005148,v10-19x19/000695-audacious,4606.87006423045
76005149,v10-19x19/000402-tiger,4584.95311687318
76005150,v10-19x19/000339-prometheus,4847.3441663371
76005151,v10-19x19/000733-europa,4753.17812135189
76005152,v10-19x19/000680-lincoln,4840.84438047703
76005153,v10-19x19/000748-half-moon,4755.15231804502
76005154,v10-19x19/000254-hazardous,4841.31188655719
76005155,v10-19x19/000485-audacious,4844.29500552647
76005156,v10-19x19/000780-dauntless,4823.56223470862
76005157,v10-19x19/000749-achates,4812.73495306489
76005158,v10-19x19/000837-oracle,4912.57836331605
76005159,v10-19x19/000827-waakzaamheid,4924.40615376222
76005160,v10-19x19/000857-anchorite,4958.0157926556
76005161,v10-19x19/000847-lincoln,4802.52742424317
76005162,v10-19x19/000797-sapphire,5032.40894279288
76005163,v10-19x19/000804-victory,4757.66327244158
76005164,v10-19x19/000731-onslaught,4868.54105964968
76005165,v10-19x19/000673-andrew,4991.67652831489
76005166,v10-19x19/000807-two-lions,4693.19248553966
76005167,v10-19x19/000801-opportune,4740.90778360196
76005168,v10-19x19/000782-prospero,4916.38194003178
76005169,v10-19x19/000775-grief,4780.17950861894
76005170,v10-19x19/000592-gibraltar,5010.72527017511
76005171,v10-19x19/000649-implacable,4908.19709266751
76005172,v10-19x19/000693-lightning,4764.63348477468
76005173,v10-19x19/000436-hannibal,4970.77534477617
76005174,v10-19x19/000835-ambush,4875.8036790477
76005175,v10-19x19/000802-san-josef,4901.02939681062
76005176,v10-19x19/000418-enterprise,4616.79114037738
76005177,v10-19x19/000496-favorite,4590.6742650915
76005178,v10-19x19/000471-expedition,4793.05049608318
76005179,v10-19x19/000388-hercules,4755.94584175872
76005180,v10-19x19/000706-waterloo,4823.73742355329
76005181,v10-19x19/000645-hannibal,4848.08453969774
76005182,v10-19x19/000494-leviathan,4850.41735288455
76005183,v10-19x19/000294-victory,4774.08843273366
76005184,v10-19x19/000425-minden,4745.88466113263
76005185,v10-19x19/000347-invincible,4753.92997835935
76005186,v10-19x19/000596-alaric,4882.26361675673
76005187,v10-19x19/000580-hydra,4622.62808600134
76005188,v10-19x19/000536-dragon,4769.34286124997
76005189,v10-19x19/000856-leopard,4829.93411816547
76005190,v10-19x19/000846-otter,4812.27602051555
76005191,v10-19x19/000836-diadem,4857.87479274311
76005192,v10-19x19/000806-expedition,4792.84816681691
76005193,v10-19x19/000826-culloden,4974.66985703319
76005194,v10-19x19/000796-elephant,5027.31270457678
76005195,v10-19x19/000215-hydra,4787.04999466956
76005196,v10-19x19/000508-atlas,4827.80034145447
76005197,v10-19x19/000561-trusty,4884.62564905489
76005198,v10-19x19/000462-favorite,4992.34689949901
76005199,v10-19x19/000578-phoenix,4991.23016980246
76005200,v10-19x19/000393-namur,4805.7821527073
76005201,v10-19x19/000800-waakzaamheid,4597.01453639249
76005202,v10-19x19/000210-intrepid,4572.76890091846
76005203,v10-19x19/000264-enterprise,4828.48408862947
76005204,v10-19x19/000834-pandora,4839.66827984503
76005205,v10-19x19/000278-glory,4742.17906740582
76005206,v10-19x19/000392-hawke,4774.06650286678
76005207,v10-19x19/000855-belleisle,4874.43011403211
76005208,v10-19x19/000795-expedition,4986.81738398149
76005209,v10-19x19/000845-duke,5002.06557756399
76005210,v10-19x19/000805-vigilant,4959.15588914448
76005211,v10-19x19/000815-vanguard,4877.26445930255
76005212,v10-19x19/000633-ocelot,5022.12753602184
76005213,v10-19x19/000291-waterloo,4905.01214809709
76005214,v10-19x19/000256-proteus,4603.94080918154
76005215,v10-19x19/000428-formidable,4787.86047640211
76005216,v10-19x19/000525-mermaid,4578.22802143036
76005217,v10-19x19/000754-medusa,4849.98583594411
76005218,v10-19x19/000372-onslaught,4854.30451611557
76005219,v10-19x19/000408-zephyr,4759.95721682593
76005220,v10-19x19/000637-coronation,5003.26856274586
76005221,v10-19x19/000756-pallas,4899.69638973159
76005222,v10-19x19/000389-pandora,5016.82456557535
76005223,v10-19x19/000854-waakzaamheid,4845.00597698416
76005224,v10-19x19/000814-irresistible,4792.05194032308
76005225,v10-19x19/000824-hannibal,4932.12746052382
76005226,v10-19x19/000844-trusty,4877.92369685795
76005227,v10-19x19/000794-orpheus,4930.39036471779
76005228,v10-19x19/000770-bulwark,4886.49364798141
76005229,v10-19x19/000236-archer,4797.86286744614
76005230,v10-19x19/000325-robust,4778.03641268038
76005231,v10-19x19/000821-redoubtable,5019.83224786673
76005232,v10-19x19/000568-revenge,4778.01158428331
76005233,v10-19x19/000371-indus,4910.81525720764
76005234,v10-19x19/000270-achates,4827.27624054444
76005235,v10-19x19/000487-hercules,4598.8824238214
76005236,v10-19x19/000641-alcide,4900.84043729767
76005237,v10-19x19/000853-constant-warwick,4867.99974800276
76005238,v10-19x19/000833-andrew,4894.88263874886
76005239,v10-19x19/000823-spartiate,4959.64939769374
76005240,v10-19x19/000803-temeraire,4690.61009415972
76005241,v10-19x19/000793-favorite,4937.71906861363
76005242,v10-19x19/000504-bellerophon,4800.77130126599
76005243,v10-19x19/000852-ganges,4678.86475124777
76005244,v10-19x19/000812-lion,4958.52923327397
76005245,v10-19x19/000832-centurion,4904.40701401803
76005246,v10-19x19/000822-pandora,4920.92277666009
76005247,v10-19x19/000792-hecate,4858.19436745031
76005248,v10-19x19/000766-half-moon,4999.34491729853
76005249,v10-19x19/000237-magnificent,4606.61569101042
76005250,v10-19x19/000284-seagull,4900.81664226583
76005251,v10-19x19/000714-conqueror,4803.51814559367
76005252,v10-19x19/000791-ocelot,4904.39568040886
76005253,v10-19x19/000811-alcide,4921.08780441794
76005254,v10-19x19/000851-orestes,4916.94277079348
76005255,v10-19x19/000322-artemis,5000.2769519667
76005256,v10-19x19/000778-icarus,4979.03538457676
76005257,v10-19x19/000377-hero,4597.97385499972
76005258,v10-19x19/000850-prometheus,4719.46653713168
76005259,v10-19x19/000790-san-nicolas,4793.26841499935
76005260,v10-19x19/000274-odin,4621.94729444868
76005261,v10-19x19/000788-portia,4874.53998438104
76005262,v10-19x19/000777-resistance,4819.81028250065
76005263,v10-19x19/000787-expedition,4908.82651799344
76005264,v10-19x19/000725-prometheus,4850.60717186873
76005265,v10-19x19/000597-sultan,4740.21977294205
76005266,v10-19x19/000511-modeste,4743.00951903834
76005267,v10-19x19/000786-seagull,4866.71383198599
76005268,v10-19x19/000685-brave,4801.03728320232
76005269,v10-19x19/000667-victory,4750.82133154442
76005270,v10-19x19/000785-astute,4948.96157289334
76005271,v10-19x19/000784-ariel,4803.5988950688
76005272,v10-19x19/000781-half-moon,4943.08386322826
76005273,v10-19x19/000779-swiftsure,4857.07170573887
76005274,v10-19x19/000776-enterprise,4963.95116574552
76005275,v10-19x19/000774-magnanime,4699.12439113275
76005276,v10-19x19/000773-cato,5019.12162835679
76005277,v10-19x19/000038-hope,1949.49043583299
76005278,v10-19x19/000037-kent,1857.64430273868
76005279,v10-19x19/000041-olympus,1900.42145243758
76005280,v10-19x19/000052-opportune,2405.42773533995
76005281,v10-19x19/000055-triumph,2517.46261179535
76005282,v10-19x19/000065-valiant,3124.09112644494
76005283,v10-19x19/000049-onyx,2433.52340188414
76005284,v10-19x19/000061-mermaid,2862.57898320672
76005285,v10-19x19/000056-constant-warwick,2644.01528026706
76005286,v10-19x19/000059-fury,2636.11782233021
76005287,v10-19x19/000103-centurion,3555.77589842412
76005288,v10-19x19/000058-opportune,2776.34388655807
76005289,v10-19x19/000068-malabar,2840.6744680374
76005290,v10-19x19/000063-tyger,2861.68988376906
76005291,v10-19x19/000101-favorite,3775.018494688
76005292,v10-19x19/000074-hecate,3382.83088278269
76005293,v10-19x19/000053-expedition,2637.18846951579
76005294,v10-19x19/000108-alliance,4093.35602315387
76005295,v10-19x19/000097-centaur,3908.94823318601
76005296,v10-19x19/000104-hood,3362.59753423848
76005297,v10-19x19/000112-perseus,3545.41647591107
76005298,v10-19x19/000771-monarch,4947.4645561291
76005299,v10-19x19/000772-olympus,5129.2894997304
76005300,v10-19x19/000769-mordaunt,4860.1076580417
76005301,v10-19x19/000768-vengeance,4947.4465420642
76005302,v10-19x19/000767-orpheus,5059.94850898835
76005303,v10-19x19/000765-illustrious,4922.32149469346
76005304,v10-19x19/000051-wasp,2362.06441936231
76005305,v10-19x19/000054-otter,2367.1338482048
76005306,v10-19x19/000057-invincible,2995.50014597942
76005307,v10-19x19/000043-formidable,2215.06269340814
76005308,v10-19x19/000073-oberon,3372.81958884518
76005309,v10-19x19/000070-redoubtable,3307.17626994032
76005310,v10-19x19/000048-hydra,2379.00260409389
76005311,v10-19x19/000094-glory,3605.73163156505
76005312,v10-19x19/000107-eagle,3313.73752234543
76005313,v10-19x19/000069-indus,2925.10933308006
76005314,v10-19x19/000091-arachne,3425.73118579253
76005315,v10-19x19/000093-astute,3706.2888678495
76005316,v10-19x19/000087-black-prince,3565.69859060214
76005317,v10-19x19/000076-otter,2649.65073942336
76005318,v10-19x19/000269-glory,4749.70705491676
76005319,v10-19x19/000446-diomede,4884.45653857236
76005320,v10-19x19/000082-druid,3178.81624260901
76005321,v10-19x19/000098-goliath,3771.03051276086
76005322,v10-19x19/000045-diligent,2169.77017775453
76005323,v10-19x19/000400-black-prince,4742.2845473313
76005324,v10-19x19/000066-brave,3300.22369067724
76005325,v10-19x19/000047-fortitude,2219.41417795925
76005326,v10-19x19/000102-robust,3821.59973981856
76005327,v10-19x19/000079-sultan,3421.06583265927
76005328,v10-19x19/000090-colossus,3433.34183117871
76005329,v10-19x19/000089-aurochs,3745.45807204896
76005330,v10-19x19/000100-opossum,3611.219633536
76005331,v10-19x19/000084-batavier,3492.18315614216
76005332,v10-19x19/000050-nassau,2247.50983939394
76005333,v10-19x19/000110-spartiate,3828.8755470174
76005334,v10-19x19/000060-venerable,2847.70093793159
76005335,v10-19x19/000072-otter,3054.25873609769
76005336,v10-19x19/000088-poseidon,3763.23963035401
76005337,v10-19x19/000500-lion,4477.063923182
76005338,v10-19x19/000085-veteran,3343.18048679714
76005339,v10-19x19/000071-dispatch,3204.98521571808
76005340,v10-19x19/000077-redoubtable,3375.62359378838
76005341,v10-19x19/000075-half-moon,3194.46204781264
76005342,v10-19x19/000078-hero,3546.602845608
76005343,v10-19x19/000081-wanderer,3402.66282429039
76005344,v10-19x19/000763-mars,4852.50436716111
76005345,v10-19x19/000099-pallas,3781.832508693
76005346,v10-19x19/000467-coronation,4687.47761427749
76005347,v10-19x19/000083-seagull,3401.08574686754
76005348,v10-19x19/000762-san-nicolas,5058.00289815385
76005349,v10-19x19/000109-achilles,3543.00473288909
76005350,v10-19x19/000064-victory,3021.858911346
76005351,v10-19x19/000095-robust,3759.26164552464
76005352,v10-19x19/000111-triton,4082.44094657747
76005353,v10-19x19/000376-moderate,4746.93494295095
76005354,v10-19x19/000758-leviathan,4923.61841834389
76005355,v10-19x19/000759-redoubtable,4953.70736569091
76005356,v10-19x19/000757-defiance,4883.70955368919
76005357,v10-19x19/000760-renown,4716.00596066941
76005358,v10-19x19/000753-namur,4957.22308238241
76005359,v10-19x19/000752-temeraire,5108.70545105032
76005360,v10-19x19/000751-kite,4917.75506249372
76005361,v10-19x19/000541-exeter,4911.10357427362
76005362,v10-19x19/000750-trident,4961.8664029996
76005363,v10-19x19/000212-alliance,3856.08212110769
76005364,v10-19x19/000200-acheron,3872.22562657526
76005365,v10-19x19/000193-antelope,3912.6551481688
76005366,v10-19x19/000477-opossum,4800.66148237109
76005367,v10-19x19/000129-alaric,4111.20828028927
76005368,v10-19x19/000245-victorious,4123.24864205511
76005369,v10-19x19/000229-trafalgar,3930.96932074034
76005370,v10-19x19/000230-astute,3932.27970938309
76005371,v10-19x19/000208-temeraire,3931.62776102022
76005372,v10-19x19/000451-victorious,4720.75863173529
76005373,v10-19x19/000234-jupiter,4148.85926417971
76005374,v10-19x19/000147-achilles,3891.20713218535
76005375,v10-19x19/000729-canopus,5125.49251114569
76005376,v10-19x19/000582-triton,5141.26089501593
76005377,v10-19x19/000719-delfe,5108.28642202223
76005378,v10-19x19/000153-ganges,4042.89980046068
76005379,v10-19x19/000141-hydra,3993.20704198394
76005380,v10-19x19/000117-glorieux,3967.53962978809
76005381,v10-19x19/000509-hood,4812.13004919539
