bucket,model_id_1,model_id_2
76005597,v10-19x19/000373-mars,4807.34580079043
76005598,v10-19x19/000571-hood,4798.82337869398
76005599,v10-19x19/000434-tyger,5039.59225314318
76005600,v10-19x19/000703-resistance,5045.71877680847
76005601,v10-19x19/000158-magnificent,3995.93513651692
76005602,v10-19x19/000308-hero,4901.62549412388
76005603,v10-19x19/000518-modeste,4913.54642889995
76005604,v10-19x19/000186-leander,4040.58774648972
76005605,v10-19x19/000115-anchorite,3763.55770226946
76005606,v10-19x19/000533-tyger,4786.84717797575
76005607,v10-19x19/000172-hero,3983.1769274349
76005608,v10-19x19/000178-glory,4580.08273331856
76005609,v10-19x19/000304-ariel,4598.76945808387
76005610,v10-19x19/000409-lynx,4629.85659399548
76005611,v10-19x19/000250-venerable,4757.33028504651
76005612,v10-19x19/000227-osiris,4642.45619525961
76005613,v10-19x19/000452-malabar,5084.01424402521
76005614,v10-19x19/000679-cato,5073.02604201305
76005615,v10-19x19/000609-victorious,4779.5905436323
76005616,v10-19x19/000135-tiger,4337.76601392499
76005617,v10-19x19/000644-achates,4802.88331243993
76005618,v10-19x19/000375-hood,4812.54517009019
76005619,v10-19x19/000548-pallas,4702.20277014081
76005620,v10-19x19/000539-hastings,4715.36368624671
76005621,v10-19x19/000365-coronation,5142.3678709088
76005622,v10-19x19/000526-carnatic,4710.95221871022
76005623,v10-19x19/000469-achates,4699.43108007895
76005624,v10-19x19/000201-artful,4698.30066219593
76005625,v10-19x19/000657-golden-phoenix,5124.13211955723
76005626,v10-19x19/000283-colossus,5123.62941816642
76005627,v10-19x19/000180-oracle,4544.28909317193
76005628,v10-19x19/000611-antelope,4547.25710556034
76005629,v10-19x19/000457-hawke,4536.73608610133
76005630,v10-19x19/000643-san-josef,4569.93963753631
76005631,v10-19x19/000335-glory,4587.65032712072
76005632,v10-19x19/000727-portia,5322.73580652399
76005633,v10-19x19/000468-san-nicolas,5341.07447729966
76005634,v10-19x19/000143-wanderer,4571.33671572348
76005635,v10-19x19/000529-centaur,5350.40737862167
76005636,v10-19x19/000310-eagle,4715.27449542968
76005637,v10-19x19/000594-dreadnought,5312.09807418431
76005638,v10-19x19/000224-onyx,4534.33468429329
76005639,v10-19x19/000239-resistance,4544.86212590908
76005640,v10-19x19/000475-achilles,4451.25260248134
76005641,v10-19x19/000344-diomede,4470.79255844196
76005642,v10-19x19/000724-affray,4524.50614051684
76005643,v10-19x19/000140-neptune,4132.18454214089
76005644,v10-19x19/000221-monarch,4129.15069059601
76005645,v10-19x19/000560-dreadnought,4868.2611730113
76005646,v10-19x19/000190-fougueux,4460.72614412021
76005647,v10-19x19/000288-penelope,4784.69560618079
76005648,v10-19x19/000713-formidable,4733.48010564188
76005649,v10-19x19/000426-impregnable,4780.82119284079
76005650,v10-19x19/000366-fame,4745.37708017884
76005651,v10-19x19/000577-clove-tree,4723.30466407336
76005652,v10-19x19/000116-defiance,4315.18487646262
76005653,v10-19x19/000189-amphion,4329.45737834003
76005654,v10-19x19/000163-atlas,4090.3152273296
76005655,v10-19x19/000405-san-nicolas,5027.94369210419
76005656,v10-19x19/000700-alaric,5031.63782399853
76005657,v10-19x19/000338-diomede,5051.04901968178
76005658,v10-19x19/000437-ceres,4721.94624017816
76005659,v10-19x19/000672-centurion,4715.80232724967
76005660,v10-19x19/000498-victory,4724.66379267785
76005661,v10-19x19/000461-expedition,5126.67771922476
76005662,v10-19x19/000630-wanderer,4651.53901076257
76005663,v10-19x19/000207-triumph,4642.25367982871
76005664,v10-19x19/000598-hero,4637.74490950667
76005665,v10-19x19/000736-orpheus,5143.18948786459
76005666,v10-19x19/000247-auriga,4074.54376063497
76005667,v10-19x19/000602-nassau,4258.13374628247
76005668,v10-19x19/000493-exeter,4441.64459169564
76005669,v10-19x19/000131-pallas,4466.81136085785
76005670,v10-19x19/000106-achates,3824.90531547532
76005671,v10-19x19/000473-dreadnought,5129.01834654819
76005672,v10-19x19/000435-foudroyant,4679.80886043206
76005673,v10-19x19/000489-swift,4582.07888876664
76005674,v10-19x19/000248-namur,4602.587291263
76005675,v10-19x19/000534-arachne,5350.54891652009
76005676,v10-19x19/000699-veteran,5314.90467378726
76005677,v10-19x19/000614-centurion,5134.48428884804
76005678,v10-19x19/000579-achilles,5330.91440490749
76005679,v10-19x19/000154-leopard,4504.36613590049
76005680,v10-19x19/000735-monarch,4793.49123538735
76005681,v10-19x19/000610-ariel,4505.46603284709
76005682,v10-19x19/000486-vengeance,5044.38118083583
76005683,v10-19x19/000550-content,5176.54525012087
76005684,v10-19x19/000123-grief,4291.29837760229
76005685,v10-19x19/000558-arachne,4740.0726535199
76005686,v10-19x19/000148-trafalgar,4269.1627131274
76005687,v10-19x19/000145-expedition,4591.88733901146
76005688,v10-19x19/000280-implacable,4571.57532948609
76005689,v10-19x19/000687-aurochs,5091.55167231701
76005690,v10-19x19/000690-foudroyant,5077.25531727312
76005691,v10-19x19/000622-hector,5264.7229919775
76005692,v10-19x19/000214-agamemnon,4577.99722141945
76005693,v10-19x19/000391-penelope,5053.02057825146
76005694,v10-19x19/000297-invincible,5108.96231781921
76005695,v10-19x19/000287-golden-horse,5133.82547610401
76005696,v10-19x19/000540-alcide,4884.91222346773
76005697,v10-19x19/000173-proteus,4605.8097192486
76005698,v10-19x19/000532-seagull,4855.99624712084
76005699,v10-19x19/000340-onyx,4616.8626497287
76005700,v10-19x19/000261-hannibal,4640.71192475492
76005701,v10-19x19/000472-diomede,5113.88355353937
76005702,v10-19x19/000342-vindictive,5191.49661978398
76005703,v10-19x19/000702-sultan,4860.30048135138
76005704,v10-19x19/000327-poseidon,4844.1131276148
76005705,v10-19x19/000167-penelope,3972.39250390451
76005706,v10-19x19/000521-goliath,5181.09091443368
76005707,v10-19x19/000359-auriga,4866.3213157982
76005708,v10-19x19/000495-venerable,4861.99304677183
76005709,v10-19x19/000575-leopard,5192.78039466047
76005710,v10-19x19/000581-triumph,5177.275700209
76005711,v10-19x19/000134-wanderer,4442.3448737369
76005712,v10-19x19/000491-parthian,4707.14160528651
76005713,v10-19x19/000726-orestes,4699.47455497709
76005714,v10-19x19/000535-auriga,4435.81292071981
76005715,v10-19x19/000324-golden-horse,4737.11911248358
76005716,v10-19x19/000503-defence,5024.33680383205
76005717,v10-19x19/000463-opportune,4797.78060367648
76005718,v10-19x19/000684-hero,4740.08854811371
76005719,v10-19x19/000519-minotaur,4488.17194225881
76005720,v10-19x19/000648-artful,5052.95304324244
76005721,v10-19x19/000652-diligent,5021.50940937673
76005722,v10-19x19/000168-ganges,4446.837091523
76005723,v10-19x19/000443-belleisle,5145.09967744074
76005724,v10-19x19/000312-colossus,4721.03671231926
76005725,v10-19x19/000374-alkmaar,4713.17942117329
76005726,v10-19x19/000595-implacable,4429.50972945674
76005727,v10-19x19/000499-tiger,5206.70354405466
76005728,v10-19x19/000433-swift,5146.46926723526
76005729,v10-19x19/000681-leander,5246.56436606563
76005730,v10-19x19/000606-renown,5241.48900092163
76005731,v10-19x19/000722-dauntless,5234.14839034135
76005732,v10-19x19/000551-centaur,5110.04959197637
76005733,v10-19x19/000696-research,5085.4572282855
76005734,v10-19x19/000514-robust,4852.60912415263
76005735,v10-19x19/000179-hope,4834.30367626988
76005736,v10-19x19/000527-alaric,4731.33420999272
76005737,v10-19x19/000328-magnanime,4743.81418137012
76005738,v10-19x19/000217-superb,4745.05902625022
76005739,v10-19x19/000516-portia,4822.63997183304
76005740,v10-19x19/000302-goliath,4841.34512170947
76005741,v10-19x19/000448-culloden,4733.56701540296
76005742,v10-19x19/000668-research,5105.07130170335
76005743,v10-19x19/000712-warwick,4491.92494635106
76005744,v10-19x19/000537-affray,4587.88591485437
76005745,v10-19x19/000688-carnatic,4720.57751372199
76005746,v10-19x19/000399-san-josef,4714.77660785524
76005747,v10-19x19/000646-hannibal,4740.77411033173
76005748,v10-19x19/000440-theseus,4707.52539278921
76005749,v10-19x19/000317-leopard,4726.5814796975
76005750,v10-19x19/000456-audacious,4970.73647658848
76005751,v10-19x19/000360-centurion,5052.11575262931
76005752,v10-19x19/000355-alaric,4970.68114817171
76005753,v10-19x19/000159-victory,4003.03468520865
76005754,v10-19x19/000348-cormorant,5112.58991719756
76005755,v10-19x19/000670-grief,4714.01894699696
76005756,v10-19x19/000228-indefatigable,4711.51591132306
76005757,v10-19x19/000336-foudroyant,4686.06877010101
76005758,v10-19x19/000265-fortitude,4076.07482876133
76005759,v10-19x19/000187-fame,4567.53200140235
76005760,v10-19x19/000273-waakzaamheid,4331.26914987151
76005761,v10-19x19/000238-kingfisher,4404.52372870177
76005762,v10-19x19/000184-lion,4411.14961425409
76005763,v10-19x19/000381-hydra,4557.23788324506
76005764,v10-19x19/000397-athenienne,4527.73185756254
76005765,v10-19x19/000114-monarch,4192.52206336171
76005766,v10-19x19/000490-vigilant,4634.30965450936
76005767,v10-19x19/000669-ambush,4420.3650807183
76005768,v10-19x19/000619-elephant,4629.50252223944
76005769,v10-19x19/000450-alcide,4897.73468821292
76005770,v10-19x19/000285-auriga,5032.90828304051
76005771,v10-19x19/000723-anchorite,4966.46347833565
76005772,v10-19x19/000656-majestic,5041.00108496636
76005773,v10-19x19/000531-opportune,4601.26304683197
76005774,v10-19x19/000246-druid,4632.16992952541
76005775,v10-19x19/000292-centurion,4601.48388427489
76005776,v10-19x19/000572-wolf,4588.23274733974
76005777,v10-19x19/000510-hawk,4622.52146736073
76005778,v10-19x19/000209-impregnable,4649.88679531474
76005779,v10-19x19/000728-revenge,5425.39515384177
76005780,v10-19x19/000266-hood,4666.10684585699
76005781,v10-19x19/000225-oberon,4525.44330810655
76005782,v10-19x19/000403-orpheus,4544.56049785771
76005783,v10-19x19/000694-duchess,5087.1441497097
76005784,v10-19x19/000318-seagull,4880.87687741674
76005785,v10-19x19/000564-mordaunt,5110.73221229528
76005786,v10-19x19/000583-alcide,5121.32895035836
76005787,v10-19x19/000281-ace,5031.50818433782
76005788,v10-19x19/000501-ambush,5032.37088855075
76005789,v10-19x19/000543-ceres,5037.01659563595
76005790,v10-19x19/000659-triumph,5320.5370623285
76005791,v10-19x19/000691-golden-phoenix,5326.72227702044
76005792,v10-19x19/000720-sapphire,5347.18011561489
76005793,v10-19x19/000647-majestic,4743.50170294171
76005794,v10-19x19/000303-leander,4847.51257824511
76005795,v10-19x19/000398-modeste,4894.36770785296
76005796,v10-19x19/000346-wolf,5103.03492605972
76005797,v10-19x19/000343-black-prince,5034.25869963591
76005798,v10-19x19/000438-thunderer,5036.17792319382
76005799,v10-19x19/000183-golden-lion,4349.79894199533
76005800,v10-19x19/000206-icarus,4380.69692592703
76005801,v10-19x19/000165-moderate,4508.25720722729
76005802,v10-19x19/000222-alliance,4504.44605216521
76005803,v10-19x19/000205-affray,4523.32154570317
76005804,v10-19x19/000358-inflexible,4445.70873658548
76005805,v10-19x19/000157-expedition,4418.80794659808
76005806,v10-19x19/000197-aeneas,4525.25237969176
76005807,v10-19x19/000241-athenienne,4842.52812649443
76005808,v10-19x19/000258-onslaught,4322.03302758888
76005809,v10-19x19/000233-swiftsure,4282.30449516024
76005810,v10-19x19/000431-affray,5096.74925640161
76005811,v10-19x19/000378-unity,5090.44118945124
76005812,v10-19x19/000470-kite,4514.03131113018
76005813,v10-19x19/000175-devastation,4665.02670151021
76005814,v10-19x19/000407-warspite,4546.53864268787
76005815,v10-19x19/000369-enterprise,4872.96736393512
76005816,v10-19x19/000350-antelope,5023.55865667349
76005817,v10-19x19/000367-lincoln,5025.35117250594
76005818,v10-19x19/000169-glory,4667.42372509795
76005819,v10-19x19/000268-victorious,4676.91475068799
76005820,v10-19x19/000710-athenienne,5067.5476320013
76005821,v10-19x19/000698-centaur,4705.8103594382
76005822,v10-19x19/000439-constant-warwick,4806.19462422588
76005823,v10-19x19/000599-anchorite,4698.41965891344
76005824,v10-19x19/000309-conqueror,5036.81361782366
76005825,v10-19x19/000479-waakzaamheid,4663.3224659088
76005826,v10-19x19/000567-san-josef,5417.60218729663
76005827,v10-19x19/000556-opossum,5371.16415943603
76005828,v10-19x19/000615-isis,5099.1466292845
76005829,v10-19x19/000588-anchorite,5428.59349976234
76005830,v10-19x19/000593-coronation,5437.29730424506
76005831,v10-19x19/000658-robust,5429.71922312824
76005832,v10-19x19/000686-caesar,5376.1115697499
76005833,v10-19x19/000677-intrepid,5451.6273517767
76005834,v10-19x19/000682-fury,5433.52855574609
76005835,v10-19x19/000705-research,5374.27932884356
76005836,v10-19x19/000631-ceres,5371.73567171286
76005837,v10-19x19/000692-batavier,5370.81691428227
76005838,v10-19x19/000675-achilles,5356.75628743841
76005839,v10-19x19/000449-hazardous,5358.8784841863
76005840,v10-19x19/000553-lynx,5345.72865853511
76005841,v10-19x19/000605-merlin,4559.05927807206
76005842,v10-19x19/000276-opossum,4419.83510983912
76005843,v10-19x19/000678-dispatch,4653.39581999468
76005844,v10-19x19/000164-alkmaar,4282.86930672126
76005845,v10-19x19/000316-glorieux,4829.15897533231
76005846,v10-19x19/000618-orion,5206.17632148528
76005847,v10-19x19/000661-invincible,5184.60740530279
76005848,v10-19x19/000627-inflexible,5133.3277117681
76005849,v10-19x19/000613-jupiter,5186.76103527808
76005850,v10-19x19/000604-opportune,5177.70806699667
76005851,v10-19x19/000663-lynx,4840.92235185671
76005852,v10-19x19/000412-hydra,5202.41466371813
76005853,v10-19x19/000307-hawke,5186.01008583813
76005854,v10-19x19/000506-irresistible,4864.63038680894
76005855,v10-19x19/000170-alaric,4404.54656397888
76005856,v10-19x19/000423-pandora,4803.31963924617
76005857,v10-19x19/000505-invincible,5229.08708994357
76005858,v10-19x19/000459-implacable,5225.15729617264
76005859,v10-19x19/000351-opossum,5235.05325474648
76005860,v10-19x19/000653-aeneas,5234.76835631376
76005861,v10-19x19/000300-vanguard,4558.63473701898
76005862,v10-19x19/000625-aeneas,5231.47766084217
76005863,v10-19x19/000404-affray,5244.95187471618
76005864,v10-19x19/000502-tremendous,5277.32904463776
76005865,v10-19x19/000709-illustrious,5217.85070327307
76005866,v10-19x19/000697-constant-warwick,5281.91308576923
76005867,v10-19x19/000357-colossus,5050.67692157253
76005868,v10-19x19/000651-hawk,5253.12948537913
76005869,v10-19x19/000616-golden-horse,5123.06190794946
76005870,v10-19x19/000586-golden-lion,5203.2114014254
76005871,v10-19x19/000554-expedition,5208.44414351527
76005872,v10-19x19/000522-athenienne,5220.17694217598
76005873,v10-19x19/000557-auriga,5133.67405664965
76005874,v10-19x19/000545-expedition,5247.5093389439
76005875,v10-19x19/000590-isis,5258.20053850601
76005876,v10-19x19/000601-mars,5349.97547117376
76005877,v10-19x19/000666-constant-warwick,5341.62076792942
76005878,v10-19x19/000660-two-lions,5307.0589333901
76005879,v10-19x19/000638-kent,5348.43692617014
76005880,v10-19x19/000524-kingfisher,5254.08010843138
76005881,v10-19x19/000478-diligent,5349.22044861761
76005882,v10-19x19/000034-mermaid,1958.06037256306
76005883,v10-19x19/000006-swift,1658.42626529439
76005884,v10-19x19/000001-san-josef,1946.65188532951
76005885,v10-19x19/000011-ambush,1977.09039567062
76005886,v10-19x19/000036-duchess,2048.47297472714
76005887,v10-19x19/000008-lion,1814.04148673684
76005888,v10-19x19/000046-swift,2225.5680911519
76005889,v10-19x19/000013-centurion,2036.94838068299
76005890,v10-19x19/000015-sultan,1944.51265754934
76005891,v10-19x19/000018-revenge,1963.42577552247
76005892,v10-19x19/000062-triumph,3307.10918145046
76005893,v10-19x19/000022-artful,1918.45195749473
76005894,v10-19x19/000005-alliance,1758.93524654352
76005895,v10-19x19/000039-unity,2029.44182754572
76005896,v10-19x19/000020-hector,1929.03166037749
76005897,v10-19x19/000023-conqueror,1919.14383052727
76005898,v10-19x19/000042-penelope,2135.32210626844
76005899,v10-19x19/000029-mars,1842.07592733348
76005900,v10-19x19/000032-heron,1897.65339944776
76005901,v10-19x19/000003-auriga,1590.01985859123
76005902,v10-19x19/000040-proteus,2077.47988368255
76005903,v10-19x19/000010-caesar,1950.41438193087
76005904,v10-19x19/000025-pallas,1887.50599418421
76005905,v10-19x19/000021-culloden,1941.0461749516
76005906,v10-19x19/000004-seagull,1722.3941803671
76005907,v10-19x19/000067-majestic,3410.02077915706
76005908,v10-19x19/000031-modeste,1848.88501988378
76005909,v10-19x19/000044-mars,2090.74584609332
76005910,v10-19x19/000009-wasp,2028.7687361783
76005911,v10-19x19/000024-conqueror,1924.85309354684
76005912,v10-19x19/000027-favorite,1863.28356404938
76005913,v10-19x19/000035-aeneas,1984.5440939156
76005914,v10-19x19/000033-kent,1856.57736440561
76005915,v10-19x19/000030-monarch,1864.00972579007
76005916,v10-19x19/000026-canopus,1901.60695684686
76005917,v10-19x19/000019-aeneas,1937.48308537483
76005918,v10-19x19/000007-thunderer,1859.99048911979
76005919,v10-19x19/000028-atlas,1872.72713352372
76005920,v10-19x19/000016-duchess,1940.05135060159
76005921,v10-19x19/000017-golden-phoenix,1938.7720561134
76005922,v10-19x19/000014-venerable,1837.22523910061
76005923,v10-19x19/000012-hecate,1889.41414543206
76005924,v10-19x19/000002-mordaunt,1652.79317584205
