bucket,model_id_1,model_id_2
76004976,v12-19x19/000080-olympus,2117.72969977774
76004977,v12-19x19/000100-hydra,2769.84527389458
76004978,v12-19x19/000081-elephant,2657.77760416647
76004979,v12-19x19/000092-two-lions,2941.64074027889
76004980,v12-19x19/000091-duke,2494.33336118218
76004981,v12-19x19/000082-hotspur,2911.82070982805
76004982,v12-19x19/000093-ocelot,2701.68975027795
76004983,v12-19x19/000094-temeraire,2786.69091705709
76004984,v12-19x19/000075-waterloo,2422.25938707713
76004985,v12-19x19/000083-parthian,2720.1028249336
76004986,v12-19x19/000084-artful,2303.92398115287
76004987,v12-19x19/000004-hero,498.485532568006
76004988,v12-19x19/000009-resistance,535.107873606993
76004989,v12-19x19/000008-exeter,459.73183863276
76004990,v12-19x19/000007-odin,580.402533865503
76004991,v12-19x19/000006-sapphire,476.702566810501
76004992,v12-19x19/000005-isis,526.986927912697
76004993,v12-19x19/000010-tyger,425.038633177738
76004994,v12-19x19/000011-valiant,578.998537903832
76004995,v12-19x19/000012-culloden,578.59320051741
76004996,v12-19x19/000013-hecate,681.963685663025
76004997,v12-19x19/000014-olympus,610.663441932792
76004998,v12-19x19/000015-europa,458.248992598693
76004999,v12-19x19/000018-lincoln,486.250178635123
76005000,v12-19x19/000003-parthian,517.781678346169
76005001,v12-19x19/000001-trusty,549.241265813045
76005002,v12-19x19/000016-zephyr,520.775199938205
76005003,v12-19x19/000002-zealous,184.473880296037
76005004,v12-19x19/000017-research,509.902130229721
76005005,v12-19x19/000019-ace,641.764148125236
76005006,v12-19x19/000020-kingfisher,592.612996299074
76005007,v12-19x19/000021-diomede,594.88585420623
76005008,v12-19x19/000022-courageux,689.625664511855
76005009,v12-19x19/000023-duchess,770.815242385431
76005010,v12-19x19/000024-canopus,661.269355501389
76005011,v12-19x19/000026-leopard,627.896513967367
76005012,v12-19x19/000025-ariel,643.034994751591
76005013,v12-19x19/000027-carnatic,723.793898665493
76005014,v12-19x19/000029-hawk,640.401183630933
76005015,v12-19x19/000030-illustrious,753.76798867323
76005016,v12-19x19/000028-resistance,656.029339029388
76005017,v12-19x19/000031-tremendous,831.076028445296
76005018,v12-19x19/000032-hecate,908.695709608754
76005019,v12-19x19/000033-golden-horse,1012.13596493962
76005020,v12-19x19/000034-centaur,794.268352528912
76005021,v12-19x19/000035-otter,1073.87473599294
76005022,v12-19x19/000036-black-prince,1293.48246063327
76005023,v12-19x19/000037-pallas,1154.2151204083
76005024,v12-19x19/000038-penelope,1314.37952900977
76005025,v12-19x19/000039-malabar,1308.49748252047
76005026,v12-19x19/000040-modeste,1200.82696320436
76005027,v12-19x19/000041-repulse,1343.0603107834
76005028,v12-19x19/000042-osiris,1547.04463329397
76005029,v12-19x19/000043-ocelot,1340.31754407704
76005030,v12-19x19/000045-ganges,1444.98951462464
76005031,v12-19x19/000046-andrew,1345.9193312693
76005032,v12-19x19/000044-delfe,1412.31513009924
76005033,v12-19x19/000047-half-moon,1530.08833274059
76005034,v12-19x19/000049-oracle,1374.2099767574
76005035,v12-19x19/000048-hawk,1502.26245294777
76005036,v12-19x19/000050-repulse,1743.31293872079
76005037,v12-19x19/000051-invincible,1840.35563732277
76005038,v12-19x19/000052-dispatch,1956.16420441479
76005039,v12-19x19/000053-trafalgar,1513.72641181727
76005040,v12-19x19/000054-hero,1556.77183981986
76005041,v12-19x19/000055-agamemnon,1773.93712492502
76005042,v12-19x19/000056-jupiter,1998.06197741255
76005043,v12-19x19/000057-expedition,1787.67562363359
76005044,v12-19x19/000058-alliance,2081.77106503067
76005045,v12-19x19/000059-expedition,1950.86032104851
76005046,v12-19x19/000062-malabar,1801.35908665809
76005047,v12-19x19/000060-prospero,2164.76525636071
76005048,v12-19x19/000061-alaric,2194.55447484688
76005049,v12-19x19/000063-alaric,2271.85037967075
76005050,v12-19x19/000065-venerable,2351.19511238398
76005051,v12-19x19/000064-indus,1868.20035892048
76005052,v12-19x19/000066-dragon,2315.54771428681
76005053,v12-19x19/000067-affray,2044.44567041851
76005054,v12-19x19/000068-oracle,2440.08690349997
76005055,v12-19x19/000069-atlas,2518.38723043623
76005056,v12-19x19/000070-perseus,1900.39419557306
76005057,v12-19x19/000071-dragon,2553.81328085145
76005058,v12-19x19/000072-leopard,2419.81412309681
76005059,v12-19x19/000073-minotaur,2222.65955268165
76005060,v12-19x19/000074-portia,2599.16870957779
76005061,v10-19x19/000860-veteran,4305.49266068864
76005062,v10-19x19/000674-neptune,4548.14919087944
76005063,v10-19x19/000662-perseus,4595.96910995941
76005064,v10-19x19/000861-marigold,4253.61632370062
76005065,v10-19x19/000864-irresistible,4011.94967342641
76005066,v10-19x19/000721-eagle,4578.87768761022
76005067,v10-19x19/000859-glorieux,4173.6298793441
76005068,v10-19x19/000849-affray,4221.78088677021
76005069,v10-19x19/000809-achates,4107.56719865706
76005070,v10-19x19/000819-acheron,4103.91886977257
76005071,v10-19x19/000306-osiris,4042.65683732203
76005072,v10-19x19/000831-san-nicolas,4086.36398241646
76005073,v10-19x19/000829-acheron,4180.28799261311
76005074,v10-19x19/000839-elephant,4213.69773960035
76005075,v10-19x19/000255-kite,4066.56919579156
76005076,v10-19x19/000799-oracle,4152.59080657146
76005077,v10-19x19/000272-orion,4163.8157317753
76005078,v10-19x19/000842-conqueror,4115.72950675364
76005079,v10-19x19/000840-juste,4168.63436076231
76005080,v10-19x19/000282-minden,4217.09884539448
76005081,v10-19x19/000620-poseidon,4071.67732069901
76005082,v10-19x19/000841-swift,4137.03172634842
76005083,v10-19x19/000569-grief,4120.79516551334
76005084,v10-19x19/000379-impregnable,4183.55397776886
76005085,v10-19x19/000444-astute,4228.34276831669
76005086,v10-19x19/000249-malabar,4115.57752971578
76005087,v10-19x19/000843-orion,4101.14228328936
76005088,v10-19x19/000507-prospero,4161.6056932622
76005089,v10-19x19/000555-tiger,4115.54144567892
76005090,v10-19x19/000414-dauntless,4140.72523770013
76005091,v10-19x19/000642-foudroyant,4067.14476889671
76005092,v10-19x19/000828-orion,4138.16402617067
76005093,v10-19x19/000810-courageux,4088.71577657102
76005094,v10-19x19/000523-mordaunt,4194.86173933504
76005095,v10-19x19/000761-revenge,4197.70548222153
76005096,v10-19x19/000820-zealous,3937.28850349368
76005097,v10-19x19/000482-robust,3917.96716537634
76005098,v10-19x19/000447-vindictive,3897.47941456905
76005099,v10-19x19/000573-marigold,4208.31500867921
76005100,v10-19x19/000430-resistance,4137.16801080864
76005101,v10-19x19/000608-hannibal,3905.92308642634
76005102,v10-19x19/000396-perseus,4067.25803124247
76005103,v10-19x19/000830-achates,4123.50897788295
76005104,v10-19x19/000783-zephyr,4123.57418807533
76005105,v10-19x19/000484-artful,4167.80119941983
76005106,v10-19x19/000813-kite,4101.42043976375
76005107,v10-19x19/000453-triumph,4120.61092576958
76005108,v10-19x19/000416-foudroyant,4121.27825700736
76005109,v10-19x19/000562-tyger,4121.64787029435
76005110,v10-19x19/000574-seagull,4081.05079326566
76005111,v10-19x19/000755-hydra,4136.94554320321
76005112,v10-19x19/000816-affray,4047.15957313006
76005113,v10-19x19/000352-warspite,4050.71763231666
76005114,v10-19x19/000715-glorieux,4182.1504461844
76005115,v10-19x19/000825-mars,4303.20013821131
76005116,v10-19x19/000747-half-moon,4305.32463057274
76005117,v10-19x19/000497-magnificent,4304.67922387312
76005118,v10-19x19/000789-glory,4181.49798706549
76005119,v10-19x19/000817-leviathan,4316.68548540791
76005120,v10-19x19/000321-foudroyant,4107.20374724181
76005121,v10-19x19/000364-carnatic,4095.88451872689
76005122,v10-19x19/000863-merlin,4157.39539018062
76005123,v10-19x19/000862-resistance,4259.06433865306
76005124,v10-19x19/000858-ambush,4206.60046144545
76005125,v10-19x19/000848-content,4246.3319088032
76005126,v10-19x19/000838-archer,4181.80529565705
76005127,v10-19x19/000818-trusty,4222.25433925992
76005128,v10-19x19/000808-archer,4418.71361863236
76005129,v10-19x19/000481-dauntless,4217.07249077785
76005130,v10-19x19/000798-bulldog,4148.86093939713
76005131,v10-19x19/000492-defence,3892.19196780883
76005132,v10-19x19/000319-malabar,4106.38201731622
76005133,v10-19x19/000764-hood,4104.53122033539
76005134,v10-19x19/000445-dreadnought,4120.82402606258
76005135,v10-19x19/000353-andrew,4300.42253659383
76005136,v10-19x19/000707-revenge,3911.29641493898
76005137,v10-19x19/000740-brave,4305.90017152908
76005138,v10-19x19/000547-vengeance,4291.22620675098
76005139,v10-19x19/000417-trafalgar,4139.16051526041
76005140,v10-19x19/000410-leander,4159.48747679464
76005141,v10-19x19/000718-vengeance,4186.85314486077
76005142,v10-19x19/000257-opossum,4153.05247581872
76005143,v10-19x19/000326-penelope,4067.7748673218
76005144,v10-19x19/000542-courageux,4067.14968916377
76005145,v10-19x19/000544-duke,4069.20488079608
76005146,v10-19x19/000640-merlin,3911.28383786268
76005147,v10-19x19/000708-archer,4089.13575194061
76005148,v10-19x19/000695-audacious,3908.21971840924
76005149,v10-19x19/000402-tiger,3887.08943812113
76005150,v10-19x19/000339-prometheus,4148.40813658258
76005151,v10-19x19/000733-europa,4054.53943691523
76005152,v10-19x19/000680-lincoln,4138.82922188843
76005153,v10-19x19/000748-half-moon,4056.38266198786
76005154,v10-19x19/000254-hazardous,4143.78173022846
76005155,v10-19x19/000485-audacious,4143.61821658135
76005156,v10-19x19/000780-dauntless,4124.56799854467
76005157,v10-19x19/000749-achates,4113.95201174552
76005158,v10-19x19/000837-oracle,4214.28480359147
76005159,v10-19x19/000827-waakzaamheid,4226.05540481611
76005160,v10-19x19/000857-anchorite,4260.11381865547
76005161,v10-19x19/000847-lincoln,4104.57326706751
76005162,v10-19x19/000797-sapphire,4333.02546333307
76005163,v10-19x19/000804-victory,4058.83305642639
76005164,v10-19x19/000731-onslaught,4169.09033720624
76005165,v10-19x19/000673-andrew,4291.24258491741
76005166,v10-19x19/000807-two-lions,3994.64643901563
76005167,v10-19x19/000801-opportune,4042.1184357176
76005168,v10-19x19/000782-prospero,4217.31305074951
76005169,v10-19x19/000775-grief,4081.37176241352
76005170,v10-19x19/000592-gibraltar,4310.28040099551
76005171,v10-19x19/000649-implacable,4208.17160629042
76005172,v10-19x19/000693-lightning,4065.60163714968
76005173,v10-19x19/000436-hannibal,4270.90680380459
76005174,v10-19x19/000835-ambush,4177.36212734012
76005175,v10-19x19/000802-san-josef,4202.317634877
76005176,v10-19x19/000418-enterprise,3918.69304255528
76005177,v10-19x19/000496-favorite,3892.23330715932
76005178,v10-19x19/000471-expedition,4094.35283984038
76005179,v10-19x19/000388-hercules,4057.16830290367
76005180,v10-19x19/000706-waterloo,4124.58184133539
76005181,v10-19x19/000645-hannibal,4146.43931041858
76005182,v10-19x19/000494-leviathan,4151.27613042719
76005183,v10-19x19/000294-victory,4075.79454528776
76005184,v10-19x19/000425-minden,4045.53935049229
76005185,v10-19x19/000347-invincible,4055.01732245111
76005186,v10-19x19/000596-alaric,4182.69497962859
76005187,v10-19x19/000580-hydra,3920.90277494044
76005188,v10-19x19/000536-dragon,4070.65115133974
76005189,v10-19x19/000856-leopard,4131.93972373181
76005190,v10-19x19/000846-otter,4114.15584005762
76005191,v10-19x19/000836-diadem,4159.58512381805
76005192,v10-19x19/000806-expedition,4093.86708026831
76005193,v10-19x19/000826-culloden,4276.17885947721
76005194,v10-19x19/000796-elephant,4327.95359784139
76005195,v10-19x19/000215-hydra,4089.06911875325
76005196,v10-19x19/000508-atlas,4128.84701091916
76005197,v10-19x19/000561-trusty,4185.5017569986
76005198,v10-19x19/000462-favorite,4292.78148095704
76005199,v10-19x19/000578-phoenix,4290.7796820336
76005200,v10-19x19/000393-namur,4107.34082801894
76005201,v10-19x19/000800-waakzaamheid,3898.88349345412
76005202,v10-19x19/000210-intrepid,3878.44142215838
76005203,v10-19x19/000264-enterprise,4129.83504530165
76005204,v10-19x19/000834-pandora,4141.22374516638
76005205,v10-19x19/000278-glory,4043.88828756857
76005206,v10-19x19/000392-hawke,4075.59670529194
76005207,v10-19x19/000855-belleisle,4176.56013804619
76005208,v10-19x19/000795-expedition,4287.76134142895
76005209,v10-19x19/000845-duke,4304.00501501169
76005210,v10-19x19/000805-vigilant,4260.20605429341
76005211,v10-19x19/000815-vanguard,4178.8684380019
76005212,v10-19x19/000633-ocelot,4322.11460045802
76005213,v10-19x19/000291-waterloo,4206.55830264424
76005214,v10-19x19/000256-proteus,3906.21210839868
76005215,v10-19x19/000428-formidable,4089.50353551571
76005216,v10-19x19/000525-mermaid,3877.61390919541
76005217,v10-19x19/000754-medusa,4150.85763607936
76005218,v10-19x19/000372-onslaught,4155.65525293658
76005219,v10-19x19/000408-zephyr,4061.07884207365
76005220,v10-19x19/000637-coronation,4302.83100241083
76005221,v10-19x19/000756-pallas,4200.50849708762
76005222,v10-19x19/000389-pandora,4317.44024645194
76005223,v10-19x19/000854-waakzaamheid,4147.21339435782
76005224,v10-19x19/000814-irresistible,4093.46465142734
76005225,v10-19x19/000824-hannibal,4233.8600421481
76005226,v10-19x19/000844-trusty,4179.76261198835
76005227,v10-19x19/000794-orpheus,4231.53120190946
76005228,v10-19x19/000770-bulwark,4187.49955899695
76005229,v10-19x19/000236-archer,4099.68504916734
76005230,v10-19x19/000325-robust,4079.43447877777
76005231,v10-19x19/000821-redoubtable,4321.27838559654
76005232,v10-19x19/000568-revenge,4078.85352628604
76005233,v10-19x19/000371-indus,4211.91707422309
76005234,v10-19x19/000270-achates,4127.69957464754
76005235,v10-19x19/000487-hercules,3900.79956396335
76005236,v10-19x19/000641-alcide,4201.60436363592
76005237,v10-19x19/000853-constant-warwick,4170.17100943692
76005238,v10-19x19/000833-andrew,4196.64361162471
76005239,v10-19x19/000823-spartiate,4261.3510941464
76005240,v10-19x19/000803-temeraire,3991.96968417624
76005241,v10-19x19/000793-favorite,4238.66677490103
76005242,v10-19x19/000504-bellerophon,4101.86206816766
76005243,v10-19x19/000852-ganges,3981.17458354442
76005244,v10-19x19/000812-lion,4259.97306439105
76005245,v10-19x19/000832-centurion,4206.19245378798
76005246,v10-19x19/000822-pandora,4222.65055899354
76005247,v10-19x19/000792-hecate,4159.40705965589
76005248,v10-19x19/000766-half-moon,4299.5813683382
76005249,v10-19x19/000237-magnificent,3909.27964211683
76005250,v10-19x19/000284-seagull,4202.25513036479
76005251,v10-19x19/000714-conqueror,4104.51280639428
76005252,v10-19x19/000791-ocelot,4205.52730546072
76005253,v10-19x19/000811-alcide,4222.36976128992
76005254,v10-19x19/000851-orestes,4219.12144466177
76005255,v10-19x19/000322-artemis,4300.04768118717
76005256,v10-19x19/000778-icarus,4279.76769539061
76005257,v10-19x19/000377-hero,3899.801941867
76005258,v10-19x19/000850-prometheus,4021.68030646157
76005259,v10-19x19/000790-san-nicolas,4094.59502517215
76005260,v10-19x19/000274-odin,3924.06230481982
76005261,v10-19x19/000788-portia,4175.71444646997
76005262,v10-19x19/000777-resistance,4120.97529839598
76005263,v10-19x19/000787-expedition,4209.82732202512
76005264,v10-19x19/000725-prometheus,4150.81527086969
76005265,v10-19x19/000597-sultan,4041.19840800395
76005266,v10-19x19/000511-modeste,4044.39611824854
76005267,v10-19x19/000786-seagull,4167.5934991945
76005268,v10-19x19/000685-brave,4101.09837929617
76005269,v10-19x19/000667-victory,4051.71622323891
76005270,v10-19x19/000785-astute,4250.00290775363
76005271,v10-19x19/000784-ariel,4104.89839193721
76005272,v10-19x19/000781-half-moon,4244.03369198907
76005273,v10-19x19/000779-swiftsure,4158.05438156653
76005274,v10-19x19/000776-enterprise,4264.14483809365
76005275,v10-19x19/000774-magnanime,4000.13465790479
76005276,v10-19x19/000773-cato,4319.33493253228
76005277,v10-19x19/000038-hope,1311.04478776788
76005278,v10-19x19/000037-kent,1219.98280407527
76005279,v10-19x19/000041-olympus,1260.36598343867
76005280,v10-19x19/000052-opportune,1748.49508898004
76005281,v10-19x19/000055-triumph,1858.85590561962
76005282,v10-19x19/000065-valiant,2447.82905195739
76005283,v10-19x19/000049-onyx,1775.23038814459
76005284,v10-19x19/000061-mermaid,2191.88724600813
76005285,v10-19x19/000056-constant-warwick,1977.71543365609
76005286,v10-19x19/000059-fury,1968.19133802491
76005287,v10-19x19/000103-centurion,2871.80190663398
76005288,v10-19x19/000058-opportune,2106.65225398301
76005289,v10-19x19/000068-malabar,2169.48314443126
76005290,v10-19x19/000063-tyger,2188.74582300866
76005291,v10-19x19/000101-favorite,3089.66114119992
76005292,v10-19x19/000074-hecate,2701.69348518941
76005293,v10-19x19/000053-expedition,1976.45606065402
76005294,v10-19x19/000108-alliance,3404.93644284748
76005295,v10-19x19/000097-centaur,3222.29471826455
76005296,v10-19x19/000104-hood,2681.02851259307
76005297,v10-19x19/000112-perseus,2862.10750361189
76005298,v10-19x19/000771-monarch,4248.33883019459
76005299,v10-19x19/000772-olympus,4429.29981489027
76005300,v10-19x19/000769-mordaunt,4160.93609503895
76005301,v10-19x19/000768-vengeance,4248.39614787351
76005302,v10-19x19/000767-orpheus,4360.28380340792
76005303,v10-19x19/000765-illustrious,4223.05198496215
76005304,v10-19x19/000051-wasp,1707.53782622553
